path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_428.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_429.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_430.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_431.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_432.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_433.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_434.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_435.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_436.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_437.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_438.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_439.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_440.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_441.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_442.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_443.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_444.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_445.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_446.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_447.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_448.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_449.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_450.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_451.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_452.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_453.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_454.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_455.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_456.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_457.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_458.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_459.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_460.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_461.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_462.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_463.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_464.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_465.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_466.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_467.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_468.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_469.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_470.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_471.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_472.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_473.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_474.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_475.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_476.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_477.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_478.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_479.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_480.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ns/Ns_481.jpg,Ns,7
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_666.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_667.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_668.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_669.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_670.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_671.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_672.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_673.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_674.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_675.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_676.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_677.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_678.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_679.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_680.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_681.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_682.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_683.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_684.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_685.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_686.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_687.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_688.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_689.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_690.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_691.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_692.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_693.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_694.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_695.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_696.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_697.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_698.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_699.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_700.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_701.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_702.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_703.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_704.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_705.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_706.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_707.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_708.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_709.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_710.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_711.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_712.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_713.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_714.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_715.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_716.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_717.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_718.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_719.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_720.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_721.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_722.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_723.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_724.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_725.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_726.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_727.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_728.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_729.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_730.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_731.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_732.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_733.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_734.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_735.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_736.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_737.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_738.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_739.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_740.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_741.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_742.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_743.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_744.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_745.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_746.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_747.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_748.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_749.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_750.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_751.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_752.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_753.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_754.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_755.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_756.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_757.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_758.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_759.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_760.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_761.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_762.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_763.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_764.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_765.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_766.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_767.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_768.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_769.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_770.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_771.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_772.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_773.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_774.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_775.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_776.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_777.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_778.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_779.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_780.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_781.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_782.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_783.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_784.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_785.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_786.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_787.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_788.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_789.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_790.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_791.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_792.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_793.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_794.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_795.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_796.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_797.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_798.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_799.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_800.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_801.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_802.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_803.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_804.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_805.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_806.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_807.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_808.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_809.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_810.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_811.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_812.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_813.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_814.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_815.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_816.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_817.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_818.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_819.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_820.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_821.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_822.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_823.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_824.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_825.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_826.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_827.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_828.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_829.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_830.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_831.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Sc/Sc_832.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_538.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_539.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_540.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_541.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_542.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_543.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_544.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_545.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_546.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_547.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_548.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_549.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_550.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_551.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_552.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_553.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/St/St_554.jpg,St,9
